file_name;start_sec;end_sec;duration;pitch_step;fret_seq_0;fret_seq_1;fret_seq_2;fret_seq_3;fret_seq_4;fret_seq_5;notes_sequence;feature_shape;feature_filename;frets_filename;notes_filename;onsets_filename;segment_filename;tab_filename;feature_path;frets_path;notes_path;onsets_path;segment_path;tab_path
01_SS3-98-C_solo;7.5;12.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[5, 7, '-', '-', '-', 7, '-', 7, 5, 7, '-', '-', '-', '-', '-', '-', '-', '-', 7, '-', 7, 9, '-', 9, 7, 5, 5, 5];['-', '-', 5, 6, 5, '-', 5, '-', '-', '-', 5, 6, 8, 6, 5, 6, 6, 5, '-', 5, '-', '-', 8, '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['C4'], ['D4'], ['E4'], ['F4'], ['E4'], ['D4'], ['E4'], ['D4'], ['C4'], ['D4'], ['E4'], ['F4'], ['G4'], ['F4'], ['E4'], ['F4'], ['F4'], ['E4'], ['D4'], ['E4'], ['D4'], ['E4'], ['G4'], ['E4'], ['D4'], ['C4'], ['C4'], ['C4']];;;frets-01_SS3-98-C_solo-7.5_12.5-pitch_0.pt;notes-01_SS3-98-C_solo-7.5_12.5-pitch_0.pt;onsets-01_SS3-98-C_solo-7.5_12.5-pitch_0.pt;01_SS3-98-C_solo-7.5_12.5-pitch_0.wav;tab-01_SS3-98-C_solo-7.5_12.5-pitch_0.pt;;./data/targets/frets-01_SS3-98-C_solo-7.5_12.5-pitch_0.pt;./data/targets/notes-01_SS3-98-C_solo-7.5_12.5-pitch_0.pt;./data/targets/onsets-01_SS3-98-C_solo-7.5_12.5-pitch_0.pt;./data/segments/01_SS3-98-C_solo-7.5_12.5-pitch_0.wav;./data/targets/tab-01_SS3-98-C_solo-7.5_12.5-pitch_0.pt
01_SS3-98-C_solo;10.0;15.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', 7, '-', 7, 9, '-', 9, 7, 5, 5, 5, 9, '-', 9, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[6, 5, '-', 5, '-', '-', 8, '-', '-', '-', '-', '-', '-', 8, '-', 8, 10, 10, 10, 8, 10, 10, 10, 10, 12];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['F4'], ['E4'], ['D4'], ['E4'], ['D4'], ['E4'], ['G4'], ['E4'], ['D4'], ['C4'], ['C4'], ['C4'], ['E4'], ['G4'], ['E4'], ['G4'], ['A4'], ['A4'], ['A4'], ['G4'], ['A4'], ['A4'], ['A4'], ['A4'], ['B4']];;;frets-01_SS3-98-C_solo-10.0_15.0-pitch_0.pt;notes-01_SS3-98-C_solo-10.0_15.0-pitch_0.pt;onsets-01_SS3-98-C_solo-10.0_15.0-pitch_0.pt;01_SS3-98-C_solo-10.0_15.0-pitch_0.wav;tab-01_SS3-98-C_solo-10.0_15.0-pitch_0.pt;;./data/targets/frets-01_SS3-98-C_solo-10.0_15.0-pitch_0.pt;./data/targets/notes-01_SS3-98-C_solo-10.0_15.0-pitch_0.pt;./data/targets/onsets-01_SS3-98-C_solo-10.0_15.0-pitch_0.pt;./data/segments/01_SS3-98-C_solo-10.0_15.0-pitch_0.wav;./data/targets/tab-01_SS3-98-C_solo-10.0_15.0-pitch_0.pt
01_SS3-98-C_solo;12.5;17.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[9, '-', 9, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', 8, '-', 8, 10, 10, 10, 8, 10, 10, 10, 10, 12, 12, 12, 12, 13, 13, 13, 12, 12, 10, 10, 8, 8, 8, 8];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['E4'], ['G4'], ['E4'], ['G4'], ['A4'], ['A4'], ['A4'], ['G4'], ['A4'], ['A4'], ['A4'], ['A4'], ['B4'], ['B4'], ['B4'], ['B4'], ['C5'], ['C5'], ['C5'], ['B4'], ['B4'], ['A4'], ['A4'], ['G4'], ['G4'], ['G4'], ['G4']];;;frets-01_SS3-98-C_solo-12.5_17.5-pitch_0.pt;notes-01_SS3-98-C_solo-12.5_17.5-pitch_0.pt;onsets-01_SS3-98-C_solo-12.5_17.5-pitch_0.pt;01_SS3-98-C_solo-12.5_17.5-pitch_0.wav;tab-01_SS3-98-C_solo-12.5_17.5-pitch_0.pt;;./data/targets/frets-01_SS3-98-C_solo-12.5_17.5-pitch_0.pt;./data/targets/notes-01_SS3-98-C_solo-12.5_17.5-pitch_0.pt;./data/targets/onsets-01_SS3-98-C_solo-12.5_17.5-pitch_0.pt;./data/segments/01_SS3-98-C_solo-12.5_17.5-pitch_0.wav;./data/targets/tab-01_SS3-98-C_solo-12.5_17.5-pitch_0.pt
01_SS3-98-C_solo;15.0;20.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[12, 12, 12, 13, 13, 13, 12, 12, 10, 10, 8, 8, 8, 8, 8, 8, 10, 8, 10, 10, 10, '-', 10];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 8, '-'];[['B4'], ['B4'], ['B4'], ['C5'], ['C5'], ['C5'], ['B4'], ['B4'], ['A4'], ['A4'], ['G4'], ['G4'], ['G4'], ['G4'], ['G4'], ['G4'], ['A4'], ['G4'], ['A4'], ['A4'], ['A4'], ['C5'], ['A4']];;;frets-01_SS3-98-C_solo-15.0_20.0-pitch_0.pt;notes-01_SS3-98-C_solo-15.0_20.0-pitch_0.pt;onsets-01_SS3-98-C_solo-15.0_20.0-pitch_0.pt;01_SS3-98-C_solo-15.0_20.0-pitch_0.wav;tab-01_SS3-98-C_solo-15.0_20.0-pitch_0.pt;;./data/targets/frets-01_SS3-98-C_solo-15.0_20.0-pitch_0.pt;./data/targets/notes-01_SS3-98-C_solo-15.0_20.0-pitch_0.pt;./data/targets/onsets-01_SS3-98-C_solo-15.0_20.0-pitch_0.pt;./data/segments/01_SS3-98-C_solo-15.0_20.0-pitch_0.wav;./data/targets/tab-01_SS3-98-C_solo-15.0_20.0-pitch_0.pt
01_SS3-98-C_solo;17.5;22.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[8, 8, 10, 8, 10, 10, 10, '-', 10, '-', 10, '-', 10, 10, '-', 10, '-', 10, '-', 10, '-', '-'];['-', '-', '-', '-', '-', '-', '-', 8, '-', 8, '-', 8, '-', '-', 8, '-', 10, '-', 8, '-', 12, 8];[['G4'], ['G4'], ['A4'], ['G4'], ['A4'], ['A4'], ['A4'], ['C5'], ['A4'], ['C5'], ['A4'], ['C5'], ['A4'], ['A4'], ['C5'], ['A4'], ['D5'], ['A4'], ['C5'], ['A4'], ['E5'], ['C5']];;;frets-01_SS3-98-C_solo-17.5_22.5-pitch_0.pt;notes-01_SS3-98-C_solo-17.5_22.5-pitch_0.pt;onsets-01_SS3-98-C_solo-17.5_22.5-pitch_0.pt;01_SS3-98-C_solo-17.5_22.5-pitch_0.wav;tab-01_SS3-98-C_solo-17.5_22.5-pitch_0.pt;;./data/targets/frets-01_SS3-98-C_solo-17.5_22.5-pitch_0.pt;./data/targets/notes-01_SS3-98-C_solo-17.5_22.5-pitch_0.pt;./data/targets/onsets-01_SS3-98-C_solo-17.5_22.5-pitch_0.pt;./data/segments/01_SS3-98-C_solo-17.5_22.5-pitch_0.wav;./data/targets/tab-01_SS3-98-C_solo-17.5_22.5-pitch_0.pt
01_SS3-98-C_solo;20.0;25.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', 10, '-', 10, 10, '-', 10, '-', 10, '-', 10, '-', '-', 10, '-', 10, '-', 10, '-', 10, '-', 10, '-', 10, '-', 10, '-', 10, '-', '-'];[8, '-', 8, '-', '-', 8, '-', 10, '-', 8, '-', 12, 8, '-', 8, '-', 10, 8, 8, '-', 12, '-', 8, '-', 10, '-', 8, '-', 7, 7];[['C5'], ['A4'], ['C5'], ['A4'], ['A4'], ['C5'], ['A4'], ['D5'], ['A4'], ['C5'], ['A4'], ['E5'], ['C5'], ['A4'], ['C5'], ['A4'], ['D5'], ['A4', 'C5'], ['C5'], ['A4'], ['E5'], ['A4'], ['C5'], ['A4'], ['D5'], ['A4'], ['C5'], ['A4'], ['B4'], ['B4']];;;frets-01_SS3-98-C_solo-20.0_25.0-pitch_0.pt;notes-01_SS3-98-C_solo-20.0_25.0-pitch_0.pt;onsets-01_SS3-98-C_solo-20.0_25.0-pitch_0.pt;01_SS3-98-C_solo-20.0_25.0-pitch_0.wav;tab-01_SS3-98-C_solo-20.0_25.0-pitch_0.pt;;./data/targets/frets-01_SS3-98-C_solo-20.0_25.0-pitch_0.pt;./data/targets/notes-01_SS3-98-C_solo-20.0_25.0-pitch_0.pt;./data/targets/onsets-01_SS3-98-C_solo-20.0_25.0-pitch_0.pt;./data/segments/01_SS3-98-C_solo-20.0_25.0-pitch_0.wav;./data/targets/tab-01_SS3-98-C_solo-20.0_25.0-pitch_0.pt
01_SS3-98-C_solo;22.5;27.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[10, '-', 10, '-', 10, '-', 10, '-', 10, '-', 10, '-', 10, '-', 10, '-', '-', '-', '-', 10, '-', 10, 8, 10, 12, '-', 11, 10, 8, 8];['-', 8, '-', 10, 8, 8, '-', 12, '-', 8, '-', 10, '-', 8, '-', 7, 7, 8, 7, '-', 7, '-', '-', '-', '-', 10, '-', '-', '-', '-'];[['A4'], ['C5'], ['A4'], ['D5'], ['A4', 'C5'], ['C5'], ['A4'], ['E5'], ['A4'], ['C5'], ['A4'], ['D5'], ['A4'], ['C5'], ['A4'], ['B4'], ['B4'], ['C5'], ['B4'], ['A4'], ['B4'], ['A4'], ['G4'], ['A4'], ['B4'], ['D5'], ['A#4'], ['A4'], ['G4'], ['G4']];;;frets-01_SS3-98-C_solo-22.5_27.5-pitch_0.pt;notes-01_SS3-98-C_solo-22.5_27.5-pitch_0.pt;onsets-01_SS3-98-C_solo-22.5_27.5-pitch_0.pt;01_SS3-98-C_solo-22.5_27.5-pitch_0.wav;tab-01_SS3-98-C_solo-22.5_27.5-pitch_0.pt;;./data/targets/frets-01_SS3-98-C_solo-22.5_27.5-pitch_0.pt;./data/targets/notes-01_SS3-98-C_solo-22.5_27.5-pitch_0.pt;./data/targets/onsets-01_SS3-98-C_solo-22.5_27.5-pitch_0.pt;./data/segments/01_SS3-98-C_solo-22.5_27.5-pitch_0.wav;./data/targets/tab-01_SS3-98-C_solo-22.5_27.5-pitch_0.pt
01_SS3-98-C_solo;25.0;30.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', 10, '-', 10, 8, 10, 12, '-', 11, 10, 8, 8, 15, 15, 12, 13, 15, 15, 13, 12, 13, 15, 15];[8, 7, '-', 7, '-', '-', '-', '-', 10, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['C5'], ['B4'], ['A4'], ['B4'], ['A4'], ['G4'], ['A4'], ['B4'], ['D5'], ['A#4'], ['A4'], ['G4'], ['G4'], ['D5'], ['D5'], ['B4'], ['C5'], ['D5'], ['D5'], ['C5'], ['B4'], ['C5'], ['D5'], ['D5']];;;frets-01_SS3-98-C_solo-25.0_30.0-pitch_0.pt;notes-01_SS3-98-C_solo-25.0_30.0-pitch_0.pt;onsets-01_SS3-98-C_solo-25.0_30.0-pitch_0.pt;01_SS3-98-C_solo-25.0_30.0-pitch_0.wav;tab-01_SS3-98-C_solo-25.0_30.0-pitch_0.pt;;./data/targets/frets-01_SS3-98-C_solo-25.0_30.0-pitch_0.pt;./data/targets/notes-01_SS3-98-C_solo-25.0_30.0-pitch_0.pt;./data/targets/onsets-01_SS3-98-C_solo-25.0_30.0-pitch_0.pt;./data/segments/01_SS3-98-C_solo-25.0_30.0-pitch_0.wav;./data/targets/tab-01_SS3-98-C_solo-25.0_30.0-pitch_0.pt
01_SS3-98-C_solo;27.5;32.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 14, '-', 14, 12, 12, 10, 12, 12, 10, 10, 9];[15, 15, 12, 13, 15, 15, 13, 12, 13, 15, 15, 15, 13, 13, 12, '-', 12, '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['D5'], ['D5'], ['B4'], ['C5'], ['D5'], ['D5'], ['C5'], ['B4'], ['C5'], ['D5'], ['D5'], ['D5'], ['C5'], ['C5'], ['B4'], ['A4'], ['B4'], ['A4'], ['G4'], ['G4'], ['F4'], ['G4'], ['G4'], ['F4'], ['F4'], ['E4']];;;frets-01_SS3-98-C_solo-27.5_32.5-pitch_0.pt;notes-01_SS3-98-C_solo-27.5_32.5-pitch_0.pt;onsets-01_SS3-98-C_solo-27.5_32.5-pitch_0.pt;01_SS3-98-C_solo-27.5_32.5-pitch_0.wav;tab-01_SS3-98-C_solo-27.5_32.5-pitch_0.pt;;./data/targets/frets-01_SS3-98-C_solo-27.5_32.5-pitch_0.pt;./data/targets/notes-01_SS3-98-C_solo-27.5_32.5-pitch_0.pt;./data/targets/onsets-01_SS3-98-C_solo-27.5_32.5-pitch_0.pt;./data/segments/01_SS3-98-C_solo-27.5_32.5-pitch_0.wav;./data/targets/tab-01_SS3-98-C_solo-27.5_32.5-pitch_0.pt
01_SS3-98-C_solo;30.0;35.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 7, '-', 7, 5, 8, 5];['-', '-', '-', '-', 14, '-', 14, 12, 12, 10, 12, 12, 10, 10, 9, 9, 7, 5, 7, 5, 4, '-', 4, '-', '-', '-', '-'];[15, 13, 13, 12, '-', 12, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['D5'], ['C5'], ['C5'], ['B4'], ['A4'], ['B4'], ['A4'], ['G4'], ['G4'], ['F4'], ['G4'], ['G4'], ['F4'], ['F4'], ['E4'], ['E4'], ['D4'], ['C4'], ['D4'], ['C4'], ['B3'], ['A3'], ['B3'], ['A3'], ['G3'], ['A#3'], ['G3']];;;frets-01_SS3-98-C_solo-30.0_35.0-pitch_0.pt;notes-01_SS3-98-C_solo-30.0_35.0-pitch_0.pt;onsets-01_SS3-98-C_solo-30.0_35.0-pitch_0.pt;01_SS3-98-C_solo-30.0_35.0-pitch_0.wav;tab-01_SS3-98-C_solo-30.0_35.0-pitch_0.pt;;./data/targets/frets-01_SS3-98-C_solo-30.0_35.0-pitch_0.pt;./data/targets/notes-01_SS3-98-C_solo-30.0_35.0-pitch_0.pt;./data/targets/onsets-01_SS3-98-C_solo-30.0_35.0-pitch_0.pt;./data/segments/01_SS3-98-C_solo-30.0_35.0-pitch_0.wav;./data/targets/tab-01_SS3-98-C_solo-30.0_35.0-pitch_0.pt
01_SS3-98-C_solo;32.5;37.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', 7, '-', 7, 5, 8, 5, 5, 5, 5, 7, '-', '-', '-', '-', '-', '-'];[9, 7, 5, 7, 5, 4, '-', 4, '-', '-', '-', '-', '-', '-', '-', '-', 5, 5, 7, 7, 7, 7];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['E4'], ['D4'], ['C4'], ['D4'], ['C4'], ['B3'], ['A3'], ['B3'], ['A3'], ['G3'], ['A#3'], ['G3'], ['G3'], ['G3'], ['G3'], ['A3'], ['C4'], ['C4'], ['D4'], ['D4'], ['D4'], ['D4']];;;frets-01_SS3-98-C_solo-32.5_37.5-pitch_0.pt;notes-01_SS3-98-C_solo-32.5_37.5-pitch_0.pt;onsets-01_SS3-98-C_solo-32.5_37.5-pitch_0.pt;01_SS3-98-C_solo-32.5_37.5-pitch_0.wav;tab-01_SS3-98-C_solo-32.5_37.5-pitch_0.pt;;./data/targets/frets-01_SS3-98-C_solo-32.5_37.5-pitch_0.pt;./data/targets/notes-01_SS3-98-C_solo-32.5_37.5-pitch_0.pt;./data/targets/onsets-01_SS3-98-C_solo-32.5_37.5-pitch_0.pt;./data/segments/01_SS3-98-C_solo-32.5_37.5-pitch_0.wav;./data/targets/tab-01_SS3-98-C_solo-32.5_37.5-pitch_0.pt
01_SS3-98-C_solo;35.0;40.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[5, 5, 5, 7, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', 5, 5, 7, 7, 7, 7, 7, 7, 9, 9, 9, 9, 9, 9];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['G3'], ['G3'], ['G3'], ['A3'], ['C4'], ['C4'], ['D4'], ['D4'], ['D4'], ['D4'], ['D4'], ['D4'], ['E4'], ['E4'], ['E4'], ['E4'], ['E4'], ['E4']];;;frets-01_SS3-98-C_solo-35.0_40.0-pitch_0.pt;notes-01_SS3-98-C_solo-35.0_40.0-pitch_0.pt;onsets-01_SS3-98-C_solo-35.0_40.0-pitch_0.pt;01_SS3-98-C_solo-35.0_40.0-pitch_0.wav;tab-01_SS3-98-C_solo-35.0_40.0-pitch_0.pt;;./data/targets/frets-01_SS3-98-C_solo-35.0_40.0-pitch_0.pt;./data/targets/notes-01_SS3-98-C_solo-35.0_40.0-pitch_0.pt;./data/targets/onsets-01_SS3-98-C_solo-35.0_40.0-pitch_0.pt;./data/segments/01_SS3-98-C_solo-35.0_40.0-pitch_0.wav;./data/targets/tab-01_SS3-98-C_solo-35.0_40.0-pitch_0.pt
01_Jazz1-130-D_comp;0.0;5.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[7, '-', 7, '-', 7, '-', 7, '-', 7, '-', '-', '-', 7, '-'];['-', 7, '-', 7, '-', 7, '-', 7, '-', 7, 7, 7, '-', 7];['-', 7, '-', 7, '-', 7, '-', 7, '-', 7, 7, 7, '-', 7];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['A3'], ['D4', 'F#4'], ['A3'], ['D4', 'F#4'], ['A3'], ['D4', 'F#4'], ['A3'], ['D4', 'F#4'], ['A3'], ['D4', 'F#4'], ['D4', 'F#4'], ['D4', 'F#4'], ['A3'], ['D4', 'F#4']];;;frets-01_Jazz1-130-D_comp-0.0_5.0-pitch_0.pt;notes-01_Jazz1-130-D_comp-0.0_5.0-pitch_0.pt;onsets-01_Jazz1-130-D_comp-0.0_5.0-pitch_0.pt;01_Jazz1-130-D_comp-0.0_5.0-pitch_0.wav;tab-01_Jazz1-130-D_comp-0.0_5.0-pitch_0.pt;;./data/targets/frets-01_Jazz1-130-D_comp-0.0_5.0-pitch_0.pt;./data/targets/notes-01_Jazz1-130-D_comp-0.0_5.0-pitch_0.pt;./data/targets/onsets-01_Jazz1-130-D_comp-0.0_5.0-pitch_0.pt;./data/segments/01_Jazz1-130-D_comp-0.0_5.0-pitch_0.wav;./data/targets/tab-01_Jazz1-130-D_comp-0.0_5.0-pitch_0.pt
01_Jazz1-130-D_comp;2.5;7.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[7, '-', '-', '-', 7, '-', '-', 7, '-', 7, '-', '-', 5];['-', 7, 7, 7, '-', 7, 7, '-', 7, '-', 7, 7, '-'];['-', 7, 7, 7, '-', 7, 7, '-', 7, '-', 7, 7, '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['A3'], ['D4', 'F#4'], ['D4', 'F#4'], ['D4', 'F#4'], ['A3'], ['D4', 'F#4'], ['D4', 'F#4'], ['A3'], ['D4', 'F#4'], ['A3'], ['D4', 'F#4'], ['D4', 'F#4'], ['G3']];;;frets-01_Jazz1-130-D_comp-2.5_7.5-pitch_0.pt;notes-01_Jazz1-130-D_comp-2.5_7.5-pitch_0.pt;onsets-01_Jazz1-130-D_comp-2.5_7.5-pitch_0.pt;01_Jazz1-130-D_comp-2.5_7.5-pitch_0.wav;tab-01_Jazz1-130-D_comp-2.5_7.5-pitch_0.pt;;./data/targets/frets-01_Jazz1-130-D_comp-2.5_7.5-pitch_0.pt;./data/targets/notes-01_Jazz1-130-D_comp-2.5_7.5-pitch_0.pt;./data/targets/onsets-01_Jazz1-130-D_comp-2.5_7.5-pitch_0.pt;./data/segments/01_Jazz1-130-D_comp-2.5_7.5-pitch_0.wav;./data/targets/tab-01_Jazz1-130-D_comp-2.5_7.5-pitch_0.pt
