file_name;start_sec;end_sec;duration;pitch_step;fret_seq_0;fret_seq_1;fret_seq_2;fret_seq_3;fret_seq_4;fret_seq_5;notes_sequence;feature_shape;feature_filename;frets_filename;notes_filename;onsets_filename;segment_filename;tab_filename;feature_path;frets_path;notes_path;onsets_path;segment_path;tab_path
00_BN2-131-B_solo;25.0;30.0;5;0;['-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-'];[11, 9, '-', '-', 9, '-'];['-', '-', 9, 9, '-', 11];['-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-'];[['C#4'], ['B3'], ['E4'], ['E4'], ['B3'], ['F#4']];;;frets-00_BN2-131-B_solo-25.0_30.0-pitch_0.pt;notes-00_BN2-131-B_solo-25.0_30.0-pitch_0.pt;onsets-00_BN2-131-B_solo-25.0_30.0-pitch_0.pt;00_BN2-131-B_solo-25.0_30.0-pitch_0.wav;tab-00_BN2-131-B_solo-25.0_30.0-pitch_0.pt;;./data/targets/frets-00_BN2-131-B_solo-25.0_30.0-pitch_0.pt;./data/targets/notes-00_BN2-131-B_solo-25.0_30.0-pitch_0.pt;./data/targets/onsets-00_BN2-131-B_solo-25.0_30.0-pitch_0.pt;./data/segments/00_BN2-131-B_solo-25.0_30.0-pitch_0.wav;./data/targets/tab-00_BN2-131-B_solo-25.0_30.0-pitch_0.pt
00_Funk2-119-G_solo;0.0;5.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 0];[5, 5, '-', 5, '-', 5, '-', 8, 5, '-', '-', '-', 5, '-'];[8, '-', 8, '-', 6, '-', 4, 4, '-', 4, 4, 3, '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 4, '-', '-', '-'];[['C4', 'G4'], ['C4'], ['G4'], ['C4'], ['F4'], ['C4'], ['D#4'], ['D#4'], ['C4'], ['D#4'], ['D#4', 'G#4'], ['D4'], ['C4'], ['D3']];;;frets-00_Funk2-119-G_solo-0.0_5.0-pitch_0.pt;notes-00_Funk2-119-G_solo-0.0_5.0-pitch_0.pt;onsets-00_Funk2-119-G_solo-0.0_5.0-pitch_0.pt;00_Funk2-119-G_solo-0.0_5.0-pitch_0.wav;tab-00_Funk2-119-G_solo-0.0_5.0-pitch_0.pt;;./data/targets/frets-00_Funk2-119-G_solo-0.0_5.0-pitch_0.pt;./data/targets/notes-00_Funk2-119-G_solo-0.0_5.0-pitch_0.pt;./data/targets/onsets-00_Funk2-119-G_solo-0.0_5.0-pitch_0.pt;./data/segments/00_Funk2-119-G_solo-0.0_5.0-pitch_0.wav;./data/targets/tab-00_Funk2-119-G_solo-0.0_5.0-pitch_0.pt
00_Funk2-119-G_solo;2.5;7.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', 0, '-', '-', '-', 5, 3, 3];[5, '-', 8, 5, '-', '-', '-', 5, '-', '-', 5, 3, '-', '-', '-'];['-', 4, 4, '-', 4, 4, 3, '-', '-', 3, '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', 4, '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['C4'], ['D#4'], ['D#4'], ['C4'], ['D#4'], ['D#4', 'G#4'], ['D4'], ['C4'], ['D3'], ['D4'], ['C4'], ['A#3'], ['G3'], ['F3'], ['F3']];;;frets-00_Funk2-119-G_solo-2.5_7.5-pitch_0.pt;notes-00_Funk2-119-G_solo-2.5_7.5-pitch_0.pt;onsets-00_Funk2-119-G_solo-2.5_7.5-pitch_0.pt;00_Funk2-119-G_solo-2.5_7.5-pitch_0.wav;tab-00_Funk2-119-G_solo-2.5_7.5-pitch_0.pt;;./data/targets/frets-00_Funk2-119-G_solo-2.5_7.5-pitch_0.pt;./data/targets/notes-00_Funk2-119-G_solo-2.5_7.5-pitch_0.pt;./data/targets/onsets-00_Funk2-119-G_solo-2.5_7.5-pitch_0.pt;./data/segments/00_Funk2-119-G_solo-2.5_7.5-pitch_0.wav;./data/targets/tab-00_Funk2-119-G_solo-2.5_7.5-pitch_0.pt
00_Funk2-119-G_solo;5.0;10.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', 6, '-', '-', 4];['-', '-', '-', 5, 3, 3, '-', 3, 5, 5];['-', 5, 3, '-', '-', '-', '-', '-', '-', '-'];[3, '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['D4'], ['C4'], ['A#3'], ['G3'], ['F3'], ['F3'], ['D#3'], ['F3'], ['G3'], ['C#3', 'G3']];;;frets-00_Funk2-119-G_solo-5.0_10.0-pitch_0.pt;notes-00_Funk2-119-G_solo-5.0_10.0-pitch_0.pt;onsets-00_Funk2-119-G_solo-5.0_10.0-pitch_0.pt;00_Funk2-119-G_solo-5.0_10.0-pitch_0.wav;tab-00_Funk2-119-G_solo-5.0_10.0-pitch_0.pt;;./data/targets/frets-00_Funk2-119-G_solo-5.0_10.0-pitch_0.pt;./data/targets/notes-00_Funk2-119-G_solo-5.0_10.0-pitch_0.pt;./data/targets/onsets-00_Funk2-119-G_solo-5.0_10.0-pitch_0.pt;./data/segments/00_Funk2-119-G_solo-5.0_10.0-pitch_0.wav;./data/targets/tab-00_Funk2-119-G_solo-5.0_10.0-pitch_0.pt
00_Funk2-119-G_solo;7.5;12.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[6, '-', '-', 4, 4, 5, 6, 5, 3, 1];['-', 3, 5, 5, 5, '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['D#3'], ['F3'], ['G3'], ['C#3', 'G3'], ['C#3', 'G3'], ['D3'], ['D#3'], ['D3'], ['C3'], ['A#2']];;;frets-00_Funk2-119-G_solo-7.5_12.5-pitch_0.pt;notes-00_Funk2-119-G_solo-7.5_12.5-pitch_0.pt;onsets-00_Funk2-119-G_solo-7.5_12.5-pitch_0.pt;00_Funk2-119-G_solo-7.5_12.5-pitch_0.wav;tab-00_Funk2-119-G_solo-7.5_12.5-pitch_0.pt;;./data/targets/frets-00_Funk2-119-G_solo-7.5_12.5-pitch_0.pt;./data/targets/notes-00_Funk2-119-G_solo-7.5_12.5-pitch_0.pt;./data/targets/onsets-00_Funk2-119-G_solo-7.5_12.5-pitch_0.pt;./data/segments/00_Funk2-119-G_solo-7.5_12.5-pitch_0.wav;./data/targets/tab-00_Funk2-119-G_solo-7.5_12.5-pitch_0.pt
00_Funk2-119-G_solo;10.0;15.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', 3, 3, 3];[4, 5, 6, 5, 3, 1, 0, 1, 0, '-', '-', '-'];[5, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['C#3', 'G3'], ['D3'], ['D#3'], ['D3'], ['C3'], ['A#2'], ['A2'], ['A#2'], ['A2'], ['G2'], ['G2'], ['G2']];;;frets-00_Funk2-119-G_solo-10.0_15.0-pitch_0.pt;notes-00_Funk2-119-G_solo-10.0_15.0-pitch_0.pt;onsets-00_Funk2-119-G_solo-10.0_15.0-pitch_0.pt;00_Funk2-119-G_solo-10.0_15.0-pitch_0.wav;tab-00_Funk2-119-G_solo-10.0_15.0-pitch_0.pt;;./data/targets/frets-00_Funk2-119-G_solo-10.0_15.0-pitch_0.pt;./data/targets/notes-00_Funk2-119-G_solo-10.0_15.0-pitch_0.pt;./data/targets/onsets-00_Funk2-119-G_solo-10.0_15.0-pitch_0.pt;./data/segments/00_Funk2-119-G_solo-10.0_15.0-pitch_0.wav;./data/targets/tab-00_Funk2-119-G_solo-10.0_15.0-pitch_0.pt
00_Funk2-119-G_solo;12.5;17.5;5;0;['-', '-', '-', 3, 3, 3, 3, 3, 3, 1, 5, 2, '-'];[0, 1, 0, '-', '-', '-', '-', '-', '-', '-', '-', '-', 3];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['A2'], ['A#2'], ['A2'], ['G2'], ['G2'], ['G2'], ['G2'], ['G2'], ['G2'], ['F2'], ['A2'], ['F#2'], ['C3']];;;frets-00_Funk2-119-G_solo-12.5_17.5-pitch_0.pt;notes-00_Funk2-119-G_solo-12.5_17.5-pitch_0.pt;onsets-00_Funk2-119-G_solo-12.5_17.5-pitch_0.pt;00_Funk2-119-G_solo-12.5_17.5-pitch_0.wav;tab-00_Funk2-119-G_solo-12.5_17.5-pitch_0.pt;;./data/targets/frets-00_Funk2-119-G_solo-12.5_17.5-pitch_0.pt;./data/targets/notes-00_Funk2-119-G_solo-12.5_17.5-pitch_0.pt;./data/targets/onsets-00_Funk2-119-G_solo-12.5_17.5-pitch_0.pt;./data/segments/00_Funk2-119-G_solo-12.5_17.5-pitch_0.wav;./data/targets/tab-00_Funk2-119-G_solo-12.5_17.5-pitch_0.pt
00_Funk2-119-G_solo;15.0;20.0;5;0;[3, 3, 3, 1, 5, 2, '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', 3, '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', 3, 1, 5, '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 3, '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 3];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['G2'], ['G2'], ['G2'], ['F2'], ['A2'], ['F#2'], ['C3'], ['F3'], ['D#3'], ['G3'], ['A#3'], ['D4']];;;frets-00_Funk2-119-G_solo-15.0_20.0-pitch_0.pt;notes-00_Funk2-119-G_solo-15.0_20.0-pitch_0.pt;onsets-00_Funk2-119-G_solo-15.0_20.0-pitch_0.pt;00_Funk2-119-G_solo-15.0_20.0-pitch_0.wav;tab-00_Funk2-119-G_solo-15.0_20.0-pitch_0.pt;;./data/targets/frets-00_Funk2-119-G_solo-15.0_20.0-pitch_0.pt;./data/targets/notes-00_Funk2-119-G_solo-15.0_20.0-pitch_0.pt;./data/targets/onsets-00_Funk2-119-G_solo-15.0_20.0-pitch_0.pt;./data/segments/00_Funk2-119-G_solo-15.0_20.0-pitch_0.wav;./data/targets/tab-00_Funk2-119-G_solo-15.0_20.0-pitch_0.pt
00_Funk2-119-G_solo;17.5;22.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[3, 1, 5, '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', 3, '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', 3, 3, '-', '-', '-', 6];['-', '-', '-', '-', '-', '-', 3, 6, 5, '-'];[['F3'], ['D#3'], ['G3'], ['A#3'], ['D4'], ['D4'], ['G4'], ['A#4'], ['A4'], ['F4']];;;frets-00_Funk2-119-G_solo-17.5_22.5-pitch_0.pt;notes-00_Funk2-119-G_solo-17.5_22.5-pitch_0.pt;onsets-00_Funk2-119-G_solo-17.5_22.5-pitch_0.pt;00_Funk2-119-G_solo-17.5_22.5-pitch_0.wav;tab-00_Funk2-119-G_solo-17.5_22.5-pitch_0.pt;;./data/targets/frets-00_Funk2-119-G_solo-17.5_22.5-pitch_0.pt;./data/targets/notes-00_Funk2-119-G_solo-17.5_22.5-pitch_0.pt;./data/targets/onsets-00_Funk2-119-G_solo-17.5_22.5-pitch_0.pt;./data/segments/00_Funk2-119-G_solo-17.5_22.5-pitch_0.wav;./data/targets/tab-00_Funk2-119-G_solo-17.5_22.5-pitch_0.pt
00_Funk2-119-G_solo;20.0;25.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[3, '-', '-', '-', 6, '-', '-', '-', '-', '-', '-'];['-', 3, 6, 5, '-', 7, 8, 6, 10, 8, 6];[['D4'], ['G4'], ['A#4'], ['A4'], ['F4'], ['B4'], ['C5'], ['A#4'], ['D5'], ['C5'], ['A#4']];;;frets-00_Funk2-119-G_solo-20.0_25.0-pitch_0.pt;notes-00_Funk2-119-G_solo-20.0_25.0-pitch_0.pt;onsets-00_Funk2-119-G_solo-20.0_25.0-pitch_0.pt;00_Funk2-119-G_solo-20.0_25.0-pitch_0.wav;tab-00_Funk2-119-G_solo-20.0_25.0-pitch_0.pt;;./data/targets/frets-00_Funk2-119-G_solo-20.0_25.0-pitch_0.pt;./data/targets/notes-00_Funk2-119-G_solo-20.0_25.0-pitch_0.pt;./data/targets/onsets-00_Funk2-119-G_solo-20.0_25.0-pitch_0.pt;./data/segments/00_Funk2-119-G_solo-20.0_25.0-pitch_0.wav;./data/targets/tab-00_Funk2-119-G_solo-20.0_25.0-pitch_0.pt
00_Funk2-119-G_solo;22.5;27.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', 12, 11, 10];[7, 8, 6, 10, 8, 6, 8, 11, 10, '-', '-', '-'];[['B4'], ['C5'], ['A#4'], ['D5'], ['C5'], ['A#4'], ['C5'], ['D#5'], ['D5'], ['B4'], ['A#4'], ['A4']];;;frets-00_Funk2-119-G_solo-22.5_27.5-pitch_0.pt;notes-00_Funk2-119-G_solo-22.5_27.5-pitch_0.pt;onsets-00_Funk2-119-G_solo-22.5_27.5-pitch_0.pt;00_Funk2-119-G_solo-22.5_27.5-pitch_0.wav;tab-00_Funk2-119-G_solo-22.5_27.5-pitch_0.pt;;./data/targets/frets-00_Funk2-119-G_solo-22.5_27.5-pitch_0.pt;./data/targets/notes-00_Funk2-119-G_solo-22.5_27.5-pitch_0.pt;./data/targets/onsets-00_Funk2-119-G_solo-22.5_27.5-pitch_0.pt;./data/segments/00_Funk2-119-G_solo-22.5_27.5-pitch_0.wav;./data/targets/tab-00_Funk2-119-G_solo-22.5_27.5-pitch_0.pt
00_Funk2-119-G_solo;25.0;30.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 10];['-', '-', '-', 12, 11, 10, 11, '-', 11, 11, 10, 8, '-'];[8, 11, 10, '-', '-', '-', '-', 8, '-', '-', '-', '-', '-'];[['C5'], ['D#5'], ['D5'], ['B4'], ['A#4'], ['A4'], ['A#4'], ['C5'], ['A#4'], ['A#4'], ['A4'], ['G4'], ['F4']];;;frets-00_Funk2-119-G_solo-25.0_30.0-pitch_0.pt;notes-00_Funk2-119-G_solo-25.0_30.0-pitch_0.pt;onsets-00_Funk2-119-G_solo-25.0_30.0-pitch_0.pt;00_Funk2-119-G_solo-25.0_30.0-pitch_0.wav;tab-00_Funk2-119-G_solo-25.0_30.0-pitch_0.pt;;./data/targets/frets-00_Funk2-119-G_solo-25.0_30.0-pitch_0.pt;./data/targets/notes-00_Funk2-119-G_solo-25.0_30.0-pitch_0.pt;./data/targets/onsets-00_Funk2-119-G_solo-25.0_30.0-pitch_0.pt;./data/segments/00_Funk2-119-G_solo-25.0_30.0-pitch_0.wav;./data/targets/tab-00_Funk2-119-G_solo-25.0_30.0-pitch_0.pt
00_Funk2-119-G_solo;27.5;32.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', 10, '-'];[11, '-', 11, 11, 10, 8, '-', 8];['-', 8, '-', '-', '-', '-', '-', '-'];[['A#4'], ['C5'], ['A#4'], ['A#4'], ['A4'], ['G4'], ['F4'], ['G4']];;;frets-00_Funk2-119-G_solo-27.5_32.5-pitch_0.pt;notes-00_Funk2-119-G_solo-27.5_32.5-pitch_0.pt;onsets-00_Funk2-119-G_solo-27.5_32.5-pitch_0.pt;00_Funk2-119-G_solo-27.5_32.5-pitch_0.wav;tab-00_Funk2-119-G_solo-27.5_32.5-pitch_0.pt;;./data/targets/frets-00_Funk2-119-G_solo-27.5_32.5-pitch_0.pt;./data/targets/notes-00_Funk2-119-G_solo-27.5_32.5-pitch_0.pt;./data/targets/onsets-00_Funk2-119-G_solo-27.5_32.5-pitch_0.pt;./data/segments/00_Funk2-119-G_solo-27.5_32.5-pitch_0.wav;./data/targets/tab-00_Funk2-119-G_solo-27.5_32.5-pitch_0.pt
00_BN1-147-Gb_solo;0.0;5.0;5;0;['-', '-', '-', '-', 4, '-', '-', '-', 2, 2, 0, '-', '-', '-', '-', '-', 4, '-', '-', '-', 2, 2, 0];[1, 4, 2, 1, '-', 1, 2, 1, '-', '-', '-', 1, 2, 4, 2, 1, '-', 1, 2, 1, '-', '-', 1];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['A#2'], ['C#3'], ['B2'], ['A#2'], ['G#2'], ['A#2'], ['B2'], ['A#2'], ['F#2'], ['F#2'], ['E2'], ['A#2'], ['B2'], ['C#3'], ['B2'], ['A#2'], ['G#2'], ['A#2'], ['B2'], ['A#2'], ['F#2'], ['F#2'], ['A#2', 'E2']];;;frets-00_BN1-147-Gb_solo-0.0_5.0-pitch_0.pt;notes-00_BN1-147-Gb_solo-0.0_5.0-pitch_0.pt;onsets-00_BN1-147-Gb_solo-0.0_5.0-pitch_0.pt;00_BN1-147-Gb_solo-0.0_5.0-pitch_0.wav;tab-00_BN1-147-Gb_solo-0.0_5.0-pitch_0.pt;;./data/targets/frets-00_BN1-147-Gb_solo-0.0_5.0-pitch_0.pt;./data/targets/notes-00_BN1-147-Gb_solo-0.0_5.0-pitch_0.pt;./data/targets/onsets-00_BN1-147-Gb_solo-0.0_5.0-pitch_0.pt;./data/segments/00_BN1-147-Gb_solo-0.0_5.0-pitch_0.wav;./data/targets/tab-00_BN1-147-Gb_solo-0.0_5.0-pitch_0.pt
00_BN1-147-Gb_solo;2.5;7.5;5;0;['-', '-', '-', '-', 4, '-', '-', '-', 2, 2, 0, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[2, 4, 2, 1, '-', 1, 2, 1, '-', '-', 1, 2, 4, '-', 4, 2, 4, '-', 4, 1, 1, 2];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 1, '-', '-', '-', 1, '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['B2'], ['C#3'], ['B2'], ['A#2'], ['G#2'], ['A#2'], ['B2'], ['A#2'], ['F#2'], ['F#2'], ['A#2', 'E2'], ['B2'], ['C#3'], ['D#3'], ['C#3'], ['B2'], ['C#3'], ['D#3'], ['C#3'], ['A#2'], ['A#2'], ['B2']];;;frets-00_BN1-147-Gb_solo-2.5_7.5-pitch_0.pt;notes-00_BN1-147-Gb_solo-2.5_7.5-pitch_0.pt;onsets-00_BN1-147-Gb_solo-2.5_7.5-pitch_0.pt;00_BN1-147-Gb_solo-2.5_7.5-pitch_0.wav;tab-00_BN1-147-Gb_solo-2.5_7.5-pitch_0.pt;;./data/targets/frets-00_BN1-147-Gb_solo-2.5_7.5-pitch_0.pt;./data/targets/notes-00_BN1-147-Gb_solo-2.5_7.5-pitch_0.pt;./data/targets/onsets-00_BN1-147-Gb_solo-2.5_7.5-pitch_0.pt;./data/segments/00_BN1-147-Gb_solo-2.5_7.5-pitch_0.wav;./data/targets/tab-00_BN1-147-Gb_solo-2.5_7.5-pitch_0.pt
00_BN1-147-Gb_solo;10.0;15.0;5;0;['-', '-', '-', '-', 4, '-', '-', '-', '-', 4, '-', 0, 4, '-', '-', '-', 2, 2, 0, '-', '-', '-', 4, '-', '-'];[2, 2, 2, 2, '-', 1, 1, 2, 1, '-', 1, '-', '-', 1, 2, 1, '-', '-', '-', 1, 2, 1, '-', 1, 2];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['B2'], ['B2'], ['B2'], ['B2'], ['G#2'], ['A#2'], ['A#2'], ['B2'], ['A#2'], ['G#2'], ['A#2'], ['E2'], ['G#2'], ['A#2'], ['B2'], ['A#2'], ['F#2'], ['F#2'], ['E2'], ['A#2'], ['B2'], ['A#2'], ['G#2'], ['A#2'], ['B2']];;;frets-00_BN1-147-Gb_solo-10.0_15.0-pitch_0.pt;notes-00_BN1-147-Gb_solo-10.0_15.0-pitch_0.pt;onsets-00_BN1-147-Gb_solo-10.0_15.0-pitch_0.pt;00_BN1-147-Gb_solo-10.0_15.0-pitch_0.wav;tab-00_BN1-147-Gb_solo-10.0_15.0-pitch_0.pt;;./data/targets/frets-00_BN1-147-Gb_solo-10.0_15.0-pitch_0.pt;./data/targets/notes-00_BN1-147-Gb_solo-10.0_15.0-pitch_0.pt;./data/targets/onsets-00_BN1-147-Gb_solo-10.0_15.0-pitch_0.pt;./data/segments/00_BN1-147-Gb_solo-10.0_15.0-pitch_0.wav;./data/targets/tab-00_BN1-147-Gb_solo-10.0_15.0-pitch_0.pt
00_BN1-147-Gb_solo;12.5;17.5;5;0;['-', '-', '-', 2, 2, 0, '-', '-', '-', 4, '-', '-', '-', '-', '-', '-', '-', '-', '-', 2, 2, 2, 1];[1, 2, 1, '-', '-', '-', 1, 2, 1, '-', 1, 2, 4, '-', 4, 2, 1, 2, 1, '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 1, '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['A#2'], ['B2'], ['A#2'], ['F#2'], ['F#2'], ['E2'], ['A#2'], ['B2'], ['A#2'], ['G#2'], ['A#2'], ['B2'], ['C#3'], ['D#3'], ['C#3'], ['B2'], ['A#2'], ['B2'], ['A#2'], ['F#2'], ['F#2'], ['F#2'], ['F2']];;;frets-00_BN1-147-Gb_solo-12.5_17.5-pitch_0.pt;notes-00_BN1-147-Gb_solo-12.5_17.5-pitch_0.pt;onsets-00_BN1-147-Gb_solo-12.5_17.5-pitch_0.pt;00_BN1-147-Gb_solo-12.5_17.5-pitch_0.wav;tab-00_BN1-147-Gb_solo-12.5_17.5-pitch_0.pt;;./data/targets/frets-00_BN1-147-Gb_solo-12.5_17.5-pitch_0.pt;./data/targets/notes-00_BN1-147-Gb_solo-12.5_17.5-pitch_0.pt;./data/targets/onsets-00_BN1-147-Gb_solo-12.5_17.5-pitch_0.pt;./data/segments/00_BN1-147-Gb_solo-12.5_17.5-pitch_0.wav;./data/targets/tab-00_BN1-147-Gb_solo-12.5_17.5-pitch_0.pt
00_BN1-147-Gb_solo;15.0;20.0;5;0;['-', '-', '-', '-', '-', '-', '-', 2, 2, 2, 1, 2, '-', 4, 2];[4, '-', 4, 2, 1, 2, 1, '-', '-', '-', '-', '-', 1, '-', '-'];['-', 1, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['C#3'], ['D#3'], ['C#3'], ['B2'], ['A#2'], ['B2'], ['A#2'], ['F#2'], ['F#2'], ['F#2'], ['F2'], ['F#2'], ['A#2'], ['G#2'], ['F#2']];;;frets-00_BN1-147-Gb_solo-15.0_20.0-pitch_0.pt;notes-00_BN1-147-Gb_solo-15.0_20.0-pitch_0.pt;onsets-00_BN1-147-Gb_solo-15.0_20.0-pitch_0.pt;00_BN1-147-Gb_solo-15.0_20.0-pitch_0.wav;tab-00_BN1-147-Gb_solo-15.0_20.0-pitch_0.pt;;./data/targets/frets-00_BN1-147-Gb_solo-15.0_20.0-pitch_0.pt;./data/targets/notes-00_BN1-147-Gb_solo-15.0_20.0-pitch_0.pt;./data/targets/onsets-00_BN1-147-Gb_solo-15.0_20.0-pitch_0.pt;./data/segments/00_BN1-147-Gb_solo-15.0_20.0-pitch_0.wav;./data/targets/tab-00_BN1-147-Gb_solo-15.0_20.0-pitch_0.pt
